"year","recruit"
1977,1.65463
1978,1.7493
1979,2.23378
1980,5.13672
1981,5.88979
1982,6.35644
1983,3.75297
1984,4.9828
1985,3.41181
1986,3.27515
1987,2.31938
1988,9.60615
1989,6.18762
1990,19.0243
1991,13.2558
1992,11.486
1993,3.14578
1994,8.20183
1995,6.07498
1996,17.8515
1997,3.30339
1998,9.81364
1999,20.3371
2000,2.81414
2001,12.959
2002,15.9423
2003,7.46469
2004,10.5672
2005,10.092
2006,4.71783
2007,5.19487
2008,5.68158
2009,6.95487
2010,7.99955
2011,13.2392
2012,10.8802
2013,8.83624
2014,19.6926
2015,5.37278
2016,8.36619
2017,7.40884
2018,7.23205
2019,2.28904
2020,2.52362
2021,2.07869
2022,2.39962
2023,2.5257
2024,2.82428
